FinY,AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc
2008,0.0766048401997041,0.659474887025658,0,-0.104819490849163,4.97088862914964,0.0712630174287761,0.245014690976006,-0.412325029014717,-0.285664155760825,1.80263580153132,0.974564084606831,0.691568243131002
2008,0.0321877805131839,0.753895030411761,0,0.0391588952796868,4.19269840388897,-0.729708611377635,-1.57291062895632,0.144866288768536,-0.497889666757645,1.80041809298036,0.965150894592931,0.633509688685179
2008,0.00385758017504137,0.753895030411761,2.04342584721939,-0.869224229778246,4.12886639262177,-0.729708611377635,-1.57291062895632,0.394738912476489,0.336752858965499,1.78580730723286,0.959015645422703,0.463032711534117
2008,0.0116892091217186,0.503014568878793,0,-0.858491970327572,2.87033720419207,-0.729708611377635,-1.57291062895632,0.122685195142357,-0.563599591028052,1.7835895986819,0.957946716464319,0.573686168767371
2008,0.865478005752296,1.790734164815,0,-0.793002781813021,4.32252240594123,-0.00872392011490834,0.570930727069827,-0.780845442767458,-0.130294089997935,1.79102544499983,0.958480018569121,0.127576007913382
2008,0.0708710817943328,1.51916093964352,0,-0.961388282877882,5.13841477024287,0.0845227484779947,0.245014690976006,-0.105049157294447,-0.554711245652245,1.80244012136507,0.9624003557666,0.756592072461971
2016,0.567532408898883,1.92578963935301,0.68114194907313,-1.97506361307744,4.66765767038811,-0.729708611377635,-1.57291062895632,0.182299056677995,0.291272076030489,1.84972949487819,0.996184736563977,0.374414541114721
2009,1.32824880655006,3.29585863793545,0,-0.108343130459497,3.03166687475748,0.0421357083344409,0.6357850071135,-0.488307213919169,2.20027893427796,1.81528978561622,1.61636655559046,-0.839660399504644
2009,0.195655428337888,0.860069188562808,0.480806081698678,0.532284920652316,3.16040798945065,1.12555018844925,1.39037622778943,-1.61788876617391,-0.363324188698565,1.70231710296141,0.401669044229475,-0.601410333855449
2009,0.278544055519083,1.33704975568377,0.875753934522593,0.576376666817329,3.06150537695301,0.367678373530103,0.916869766484703,-1.65529918491808,-0.417520517879356,1.69990371424419,0.400373228996332,-0.577109224548292
2009,0.252637068378183,0.734347395219131,0.943119621793564,-0.146765210166679,3.65680708667295,-0.188841005252705,0.245014690976006,0.771414373819062,0.0983211462305309,1.91032511969708,1.1704353625281,0.732334672899
2009,0.0870653397736505,1.06471699298494,0,0.322244300604834,4.30429505129512,-0.188841005252705,0.245014690976006,0.39736828114912,-0.348763288963445,1.93758988952948,0.988534682917494,-0.114047119733918
2019,0.218447896180979,1.20541832663679,0,1.08088460813436,2.9837090651697,0.144008027421721,-1.28865687082263,0.802174985096711,0.177465608884293,1.6832056733899,0.827646708195708,0.604489772874852
2019,0.611833415161616,1.42853866842424,0.785933018161302,0.794228248121244,2.9003051873762,-0.346779189218849,-1.4633890048296,0.646112537742691,-0.118963135157786,1.75612914868324,0.953367261998558,0.879373845575733
2019,0.162262370117514,0.689882216189047,0,1.42357398892334,3.35809558098895,-0.729708611377635,-1.57291062895632,0.596891561417239,-0.164956743789329,1.76780473193683,1.041456569478,0.835356419189462
2019,0.0661431696022643,0.904429908697261,0,0.928736491647507,3.92237931964512,0.0896028748978052,-1.53815963466695,0.591787210746467,0.0417537478328433,1.71758015592978,1.17935916864414,0.702977215762206
2017,0.334778399401779,1.193976449597,0,0.118903770889633,3.29795618706986,0.735854164432318,0.695369888124511,-0.958757886712963,0.715922479997749,1.76969630687735,1.91544437189423,-0.302168640404491
2009,0.140210982596708,4.22024723937624,0,-0.944578766323478,6.51307660366808,1.18268295131332,0.759971976149335,-0.564179945444296,2.31015695453519,1.74217063015661,1.92086118946501,-0.518571074656516
2010,0.113580013566306,1.12420248854979,0,0.837841901708552,3.71111636633245,0.713789052448392,0.40355868336368,0.555630306457921,0.469106618209977,0.755290324979209,1.53583174002558,1.0107584223425
2017,0.0307923138953593,0.433218621456354,0,1.3529842071924,4.11984054098588,0.65486723863232,0.723945077526181,0.52396379655047,0.494530072556962,0.433265998035332,1.39240826813806,0.985111258124973
2017,0.0437004300318857,0.849915320897061,0,1.22917723794507,4.37629494919725,-0.279796242202013,0.245014690976006,0.395596453197049,0.358736114425887,0.228258410515666,1.57076912185052,0.941928851500558
2010,0.0305427313397642,0.365996332625658,0,1.26146834743361,5.01171657985797,-2.05306720242008,-1.76554683222452,0.469017311569554,0.423972171624547,0.398891515495448,1.42068911858724,0.888827291549324
2010,0.0191076694167045,0.432788248524635,0,1.2417975202495,4.84517557227809,-1.25992311987473,0.141355464548499,0.529677572778723,0.373692750875387,0.311487707898771,1.45247875275969,0.876565306291627
2017,0.890835930916771,2.41272050077035,0,0.72119681235573,4.1500862598419,1.16021462254887,0.816293553818852,-0.608420552822973,-0.147861139058951,1.76160819333856,1.72205179911827,-0.503876972261573
2010,0.0367994178620335,0.928612925070793,0.22704731635771,1.83246345522445,4.51526720650325,0.729503488287348,0.3199333371384,0.426189551458303,0.583755320037051,1.37774893385614,1.57545662611716,0.362028080516399
2010,0.182492762477748,0.901885852772083,0.943119621793564,1.4374088040025,5.15159138488022,0.330412110500458,0.245014686779837,0.35654295097336,0.839342382779137,0.993693994207457,2.33056505965552,0.291790643883462
2010,0.310532812496719,1.8081169586067,0.475215313306835,1.39421309021736,5.10918676347722,0.330412110500458,0.245014686779837,0.0610887081503061,-0.496226837523914,1.38779384905755,1.59591340785652,0.33823627477876
2010,0.510538891728341,1.47713847076855,1.14942703906091,0.829160926120204,4.16266627467241,0.111072924418934,-1.55132391405799,-0.0408881035319608,-0.781534596189055,1.202354278164,2.03932930711738,0.379982974850258
2010,0.269173395174663,1.99279160317622,0,1.13097994690876,4.37835131558874,0.0845227484779947,0.245014690976006,-0.0781214825711392,-0.640594612834305,1.39392516093373,1.58928007188128,0.413457237115973
2010,0.30502057171087,1.451584698536,0.495375962962275,1.15931969504329,4.25443202098573,0.0712630174287761,0.245014690976006,-0.095823917054315,-0.784520925798099,1.21735642424403,1.92426183904729,0.33823627477876
2017,0.142665323622239,1.27623522041553,0,-0.830483192919674,2.85250023357993,0.327348999423867,0.606354820206002,-2.33333599350654,1.87335817187371,1.57819065082971,1.60966246983412,-0.64731065824706
2017,0.573106079745188,1.40397230838572,1.63474067777551,0.913679115728936,4.56537012997178,0.330412110500458,0.245014686779837,0.285681578766955,0.607995495694615,1.10908006557949,0.707879998359696,0.624322412333595
2017,0.0415385932037465,0.424103439710344,0,0.754814380534377,3.39004821036884,-0.729708611377635,-1.57291062895632,0.406026673269452,-0.279655054586487,0.107523747932498,0.628848164071644,0.778956429801075
2017,0.0685380839974398,1.06935078503787,0,1.72327589340195,3.98065664870697,-0.279796242202013,0.245014690976006,0.354199081873958,-0.263617834174867,0.475989501002366,0.703741359859438,0.917144935027992
2009,1.08058742654706,1.65055148982254,1.45017318189763,0.590413301179391,4.78511807818928,0.949462223577885,1.10820309425741,0.425256150010608,0.0856305213283072,0.998585998363986,0.597333469520889,0.802786661547208
2009,0.0830529782887488,1.51356985588012,0.110455451201048,1.83246345522445,4.89387007861435,-0.729708611377635,-1.57291062895632,0.215880600214993,-0.30945383736727,0.737222522961089,0.490876352514847,0.222951959224227
2017,0.0544767462031392,0.591509776901925,0,0.484516766552374,5.42021739123033,0.633001121900539,0.40355868336368,0.421374633764937,0.081589712339749,1.07509694337212,0.581092905977943,0.700025678868125
2018,0.146600879031644,0.942309789918692,0.408685169443877,-0.0360894567561569,3.52032849044952,1.11294300139813,0.859648862599792,0.691161319823948,0.3991627076622,1.06674792294498,0.582114182693583,0.768242769543528
2017,0.0587678500011756,1.37995777652902,0,1.15828379421571,4.3133638459055,-1.44897459706167,-1.76554683222452,0.132418109612827,-0.916463800391915,1.03589568339779,0.586523299893201,0.801756542566714
2017,0.502476208307121,0.92043946305496,1.19199841087798,1.45674360025201,6.71091920587104,0.807771531773465,0.256821733791269,-0.537902443331736,1.69158812710668,1.0368740842291,0.587827693330183,0.77617474415453
2018,0.907350370620671,0.652577661398382,1.0661352246362,1.54254679087616,7.67860791817467,0.685849211145018,0.723945077526181,-0.864220822251136,2.71428351718152,1.02741620952648,0.590107733626202,0.742767333354597
2017,0.398593791887467,0.542971807556646,1.85765986110854,0.496049267305328,5.22130993356607,0.685849211145018,0.723945077526181,-0.54231861083762,1.90716198772681,1.02311124586873,0.587633511014295,0.849095675020815
2017,3.00385531817003,2.48190611868751,1.57186603632261,1.57905074657184,5.18873924192141,-0.0867959930920095,0.141355460205045,-0.370953067993698,-0.701099661140802,1.0464624123759,0.610316163974595,0.894340018591642
2017,0.0941228864662525,1.22238242693673,0,1.00612024515291,4.20935674603527,-1.44897459706167,-1.76554683222452,0.11704953023517,-0.94083457832722,1.02317647259081,0.589658207070403,0.872195849467958
2017,0.107172577243648,0.574369120106517,0,0.515000209784977,4.53692493807796,0.65486723863232,0.723945077526181,0.33232922201354,-0.0156504131457774,1.04652763909799,0.577276926322186,0.948634283088841
2017,0.107981386744949,0.396470915524511,2.72456779629252,0.222415240131254,4.32473347351807,0.832640166832801,0.403558679383175,0.161698473252333,0.499863120456387,1.01326201083358,0.584010745021683,1.08926854458242
2018,0.271726431671333,0.776823711472217,0.99075192592455,0.757339671763225,4.63049894150611,0.111072924418934,-1.55132391405799,0.0451584969617517,-0.348134841179101,0.948557102523203,0.609048792201912,0.865351359898109
2017,0.105465175070322,0.845913189231874,0.123843990740569,1.05739536754137,5.21470056661481,0.330412110500458,0.245014686779837,0.654970393478931,0.73558434269818,-0.124618155975394,0.92985839599252,0.811418439714678
2017,0.20124860628405,0.886737961552089,0.314373207264521,1.33793869377049,3.82233697409335,-0.88057111870811,-0.0454348222782599,0.669478268791935,0.892943264577951,-0.0193422265268606,0.874174522872675,0.493796647766899
2019,0.169081361875763,1.23220627856126,0,1.19974349827305,5.98168978667634,1.22006346411691,0.859648866019724,-0.480523977028102,1.29103214325783,1.12988738992526,0.598118387134654,0.925741983548529
2018,0.0750742479203588,0.503723961426216,0,0.500108005436919,4.58210893591457,-0.489115208225875,0.128741695550624,0.870965722426278,0.217660267419453,-0.11737798982373,-0.767900236030632,0.778608934034773
2015,0.0715556095895856,0.593875529966241,0,1.48180427057699,5.84804350079478,-0.380695317183586,-1.46338899742032,0.864179278332851,0.249233880474955,-0.124161568920783,-0.763717320992771,0.745313862414614
2015,1.54963458959488,1.52214569518578,1.84308997984494,0.054748992623288,5.26071422006941,-1.80692781101185,-1.78938473737956,0.866280096404338,0.281247801627816,0.0456235886718645,-0.901782356459257,0.210004266027997
2015,0.348289372355215,0.970287793787664,1.44241824509604,-0.533500692004036,4.39131264836075,-1.80692781101185,-1.78938473737956,0.847721417451166,0.40208340454194,0.0464715360589984,-0.89750888966101,0.545720621589364
2015,1.29561233907358,1.94655378412694,0.324353309082443,0.0757946175794106,4.54064782351604,-0.27432981403362,-1.51328879949843,0.627921006866328,0.475807324490985,-0.000687384009957157,-0.883004940634537,-0.0433494251509042
2017,0.17649476470439,1.21109567642993,0,0.465560805525127,4.83675338162036,-1.53076510108937,-1.78938473737956,0.868393812980456,0.203931922955209,0.167206198642166,-0.953706303885506,0.629577534994883
2017,0.538509581348297,2.14760400249692,0.444223010265084,0.691475704895007,5.18804436275602,0.364570645996115,0.277718841733588,0.498586820740656,0.36238104849323,-0.159775359180326,-0.82311862585383,0.721846413685915
2015,0.373335470428178,1.50348896461147,1.1405167519364,0.675219532936572,4.89330850418349,-0.585690762962351,0.141355464548499,0.69094127004463,-0.574035191543493,0.295768067875785,-1.0367871619186,0.673175190867638
2015,0.0980320034084338,0.754151403076126,0.131833925627057,0.164589671202841,3.6104208888829,-0.380695317183586,-1.46338899742032,0.823694712242495,0.230036001086683,-0.419116806198525,-0.765298396430125,-0.224286301900578
2015,0.802225008493383,2.05861473131517,0.979493381311771,0.0941588478338407,3.04775416137905,-1.80692781101185,-1.78938473737956,0.872820733813132,0.23751211976941,0.295181027377002,-0.999036153032053,-0.357094315047725
2015,0.0878257367170866,0.961078572981034,1.5992028369543,-0.333396104995521,2.88566426367264,-1.80692781101185,-1.78938473737956,0.871411108384347,0.246990185193657,0.360668656352424,-1.05913183418887,-0.323955308661201
2015,0.258550247225318,2.05153082084859,0.110455451201048,0.922017740764738,4.17711396900909,-1.80692781101185,-1.78938473737956,0.872744140844581,0.238027860718582,0.387476839130208,-1.07964270528091,0.658431450987302
2015,0.255485820527186,1.1438172833108,0.140925920497889,-0.314018922182998,4.25402151482821,-1.80692781101185,-1.78938473737956,0.863379656527936,0.300446670396277,0.478859476774197,-1.14608795950302,0.355503900252431
2015,0.595444535358742,3.27383835912607,0.198985288493274,0.34403854221638,3.42388538626546,-1.80692781101185,-1.78938473737956,0.872744140844581,0.238027860718582,0.355450518585457,-1.06214741194988,0.360022943035469
2017,0.475589939606154,1.97341227788542,0.0274285348620052,-0.468172068811097,3.95614390450382,-1.80692781101185,-1.78938473737956,0.871279418540043,0.247874168134769,0.367126101839044,-1.07199694419341,0.692839177800475
2015,1.05692422013842,1.69200948711653,0.86845598506824,-0.0291379495408686,3.61127760685154,-0.380695317183586,-1.46338899742032,0.804545256087719,0.265012248040231,-0.08659097699863,-0.829009870938912,-0.0229051725317811
2015,1.17425693518081,1.59841202460998,1.60794165027099,0.26621414525851,4.28332214439695,-0.489115208225875,0.128741695550624,0.853809745805244,0.291213226358542,-0.108507155619885,-0.812305075027446,0.00841536712155866
2015,0.94129179173727,1.83432611246202,0.666649567177958,0.0925134086823333,3.70132503906004,-0.489115208225875,0.128741695550624,0.821644248751893,0.49593224645553,-0.0694363490897308,-0.837768382832029,0.203999555748702
2015,1.10749900381088,1.9656671120032,0.085142743634141,0.441852213760631,3.42143320538624,-1.80692781101185,-1.78938473737956,0.867185906015128,0.275227525695,0.32909892286228,-0.987672838277058,-0.131352927783055
2018,1.10220785189753,2.57745446054741,0,-0.152158337183787,5.57559753829173,0.34766018914874,-1.21453765761553,-0.520786181641673,0.128563007556642,0.123830428454263,-0.781145524609564,1.01014060966523
2015,0.885178278617129,2.45908371584415,2.04342584721939,0.31623666776093,5.7804459002464,0.414977289964106,0.305315211489063,-0.631459743560807,0.0484789252111308,0.129439926553753,-0.785625630202062,0.454036865852333
2018,1.11429792429953,0.883462056222063,0.743063944443414,-0.567780694897526,4.64878473067187,0.488347015228277,0.305315211489063,-2.4508633497527,1.17488287671722,0.20458111039806,-0.829033436465389,0.581768489232735
2019,0.766091962316555,1.49924202096561,0,-0.263103972486173,4.93365913549641,0.262913592309466,0.305315211489063,0.678597357959477,-0.405044877074245,0.256827714789804,-0.860023923697933,0.733081699769722
2015,2.56563057785653,2.17453768795692,0.967117576546581,0.199632826988998,4.3549932664546,-1.80692781101185,-1.78938473737956,0.864501169249945,0.293037147304041,0.024294450549393,-0.869854895480404,-0.131204368261016
2015,0.847636486158939,2.04734826565325,0.699066737206631,0.110793822879887,4.02841404308323,-1.80692781101185,-1.78938473737956,0.849832954776284,0.388571198237779,0.035709126914629,-0.873148570364158,0.207218643103923
