AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc,FinBioDmg,FinBioDmgsc,FinBioDmgsd
0.00648989591925155,0.167909212112511,0,-2.09847096882531,3.8996014481268,-0.481627118427068,-1.8875630081133,-0.295941284833503,-1.27465779967502,1.63702515415225,3.40228369603734,-0.627330362092649,0,-0.745136266493146,0
0.177409822072761,1.78675175993528,0,-0.601757692269182,2.76407622812698,-0.279796242202013,0.245014690976006,0.193065382800852,0.321524141615644,1.52085636211517,2.8554818705567,-0.918731555919097,0,-0.745136266493146,0
0.111246025236172,2.16850867180526,0,0.403276829208869,3.77531864123115,0.0712630174287761,0.245014690976006,-0.410453772636438,-1.42983860036049,1.2709727897996,1.31563441486441,-0.931852627603965,0,-0.745136266493146,0
0.151768838278469,1.95562104830627,0,0.783211003865065,3.56868347641271,0.0712630174287761,0.245014690976006,-0.654334463445434,-1.42217309681013,1.2709727897996,1.31548132166071,-0.847981943688488,0,-0.745136266493146,0
0.169465242101781,2.19892631920433,0,0.144229698364342,3.31828489566408,-0.407494236883975,0.141355464548499,-0.651142275358844,-1.45923813562549,1.2709727897996,1.31550268350308,-0.853120438167144,0,-0.745136266493146,0
0.150852488628814,1.64619906748461,1.02171292360969,1.83246345522445,4.97372369436557,-0.729708611377635,-1.57291062895632,0.397345183012974,-0.24910315873547,1.7961783560447,0.950655385045067,0.43530032779402,0.135922330097087,0.112301093865985,0.857437360359132
0.0523495095989836,0.711102623626349,0,0.615010266802864,4.73999638460743,-0.729708611377635,-1.57291062895632,0.545451544553576,-0.0582745399389292,1.82357357932128,1.01524606374708,0.721846413685915,0.157894736842105,0.250909388961635,0.996045655454781
0.0101028900955913,0.624914298314414,0,0.316779808692302,5.10067624816294,-0.188841005252705,0.245014690976006,0.26578680914301,0.216356158906729,1.82076883027153,1.0125767580616,0.526557449078538,0,-0.745136266493146,0
0.00155193864834729,0.312919131370078,0,0.567922338995167,5.21766981518967,-0.729708611377635,-1.57291062895632,0.229955866989263,0.37104453259391,1.82357357932128,1.01525427680582,0.400865752914959,0.037037037037037,-0.511495927559308,0.233640338933838
0.0443113641096282,1.3652836939316,0,-0.823574173264949,4.18811617004145,-1.67568531016063,-1.91171594102795,-0.221369054075897,-0.845725468731099,1.81809453466596,0.999274669814188,0.549238124343962,0.105263157894737,-0.0811058295232896,0.664030436969856
0.37229621606131,1.70412382322696,0,-0.869301427516169,4.00303313066082,-0.553859604527444,0.0647523508616725,-0.377895801931966,-1.11572627867217,1.81202844951186,0.992591626362664,0.502772910841124,0,-0.745136266493146,0
0.0615648883197649,0.453200973698923,2.04342584721939,0.262749510571674,4.1806219016009,0.0712630174287761,0.245014690976006,0.359841795005699,0.0276065859692992,1.80941938062838,0.9902882071323,0.629577534994883,0.451612903225806,2.1037685114743,2.84890477796744
0.00936354576219343,0.465665323853013,0,-0.386853237879039,4.82738473292775,-0.729708611377635,-1.57291062895632,0.355069452152835,-0.232245300979814,1.81255026328856,0.992436736521203,0.568820796036511,0.166666666666667,0.306245258709127,1.05138152520227
0.0304247701465444,0.465665323853013,0,-0.0737281432756118,5.78146678832,-0.188841005252705,0.245014690976006,0.302044480524425,-0.319187474299814,1.81776840105553,0.995607527762709,0.655644701078761,0.0666666666666667,-0.324583656412238,0.420552610080909
0.258200438176967,1.17447497669082,0,-1.73241425351959,4.92552265246527,0.452438832636907,0.723945081104105,-0.206816828776795,-0.626403320167719,1.82618264820476,1.00294430027108,0.619053219715314,0,-0.745136266493146,0
0.0155913746362937,0.493358132817048,0,-0.50220921617971,5.10126427888248,0.0159753870533571,-0.7288424296862,0.37352118052708,0.23529713228787,1.85312128442672,1.0275320610085,0.581768489232735,0.103448275862069,-0.0925546301607017,0.652581636332444
0.0278585657319799,1.1738490261708,0,-1.03873587857987,5.41140012763636,0.0159753870533571,-0.7288424296862,0.375703712916922,0.0375995158142319,1.84366340972409,1.00047887802617,0.469752713388495,0,-0.745136266493146,0
0.325481317947849,1.67752940682395,0,-0.911668775182714,3.54123196374195,0.0725613363457419,0.934119474534894,-0.437558052129145,-1.61061577385719,1.84496794416583,1.00209442040457,0.641350504902251,0.0588235294117647,-0.374060434068815,0.371075832424331
0.247744903545879,0.568757642741587,0,-0.888229243100762,3.91722861949337,0.0712630174287761,0.245014690976006,-0.217147834528928,-0.138870467017892,1.82252995176788,0.986031564283815,0.420473438013387,0,-0.745136266493146,0
0.305907598930913,1.73216953931878,0.510856461804847,-1.66432829353515,4.84829944144216,-0.729708611377635,-1.57291062895632,0.242200059056057,-0.171970581737065,1.81189799606769,0.978693914302163,0.542667025527124,0.0606060606060606,-0.362815711874138,0.382320554619008
0.0378993101430274,2.35860544087699,1.53256938541454,0.562737701150361,6.60025639306318,-0.729708611377635,-1.57291062895632,0.414910021853532,-0.00224547820099116,1.79696107670975,0.970359031212941,1.1918079872463,0.222222222222222,0.656705767109881,1.40184203360303
0,0.0908816247456764,0,0.536941897612939,5.29820758320004,-0.729708611377635,-1.57291062895632,-0.23819617428165,-1.28674851213744,1.80459260319394,0.974967022002652,0.716832290547426,0,-0.745136266493146,0
0.0766048401997041,0.659474887025658,0,-0.104819490849163,4.97088862914964,0.0712630174287761,0.245014690976006,-0.412325029014717,-0.285664155760825,1.80263580153132,0.974564084606831,0.691568243131002,0,-0.745136266493146,0
0.0321877805131839,0.753895030411761,0,0.0391588952796868,4.19269840388897,-0.729708611377635,-1.57291062895632,0.144866288768536,-0.497889666757645,1.80041809298036,0.965150894592931,0.633509688685179,0,-0.745136266493146,0
0.00385758017504137,0.753895030411761,2.04342584721939,-0.869224229778246,4.12886639262177,-0.729708611377635,-1.57291062895632,0.394738912476489,0.336752858965499,1.78580730723286,0.959015645422703,0.463032711534117,0.157894736842105,0.250909388961635,0.996045655454781
0.0116892091217186,0.503014568878793,0,-0.858491970327572,2.87033720419207,-0.729708611377635,-1.57291062895632,0.122685195142357,-0.563599591028052,1.7835895986819,0.957946716464319,0.573686168767371,0.0666666666666667,-0.324583656412238,0.420552610080909
0.865478005752296,1.790734164815,0,-0.793002781813021,4.32252240594123,-0.00872392011490834,0.570930727069827,-0.780845442767458,-0.130294089997935,1.79102544499983,0.958480018569121,0.127576007913382,0,-0.745136266493146,0
0.0708710817943328,1.51916093964352,0,-0.961388282877882,5.13841477024287,0.0845227484779947,0.245014690976006,-0.105049157294447,-0.554711245652245,1.80244012136507,0.9624003557666,0.756592072461971,0,-0.745136266493146,0
0.567532408898883,1.92578963935301,0.68114194907313,-1.97506361307744,4.66765767038811,-0.729708611377635,-1.57291062895632,0.182299056677995,0.291272076030489,1.84972949487819,0.996184736563977,0.374414541114721,0.0714285714285714,-0.294544184263602,0.450592082229545
1.32824880655006,3.29585863793545,0,-0.108343130459497,3.03166687475748,0.0421357083344409,0.6357850071135,-0.488307213919169,2.20027893427796,1.81528978561622,1.61636655559046,-0.839660399504644,0,-0.745136266493146,0
0.195655428337888,0.860069188562808,0.480806081698678,0.532284920652316,3.16040798945065,1.12555018844925,1.39037622778943,-1.61788876617391,-0.363324188698565,1.70231710296141,0.401669044229475,-0.601410333855449,0.0292397660818713,-0.560683367334853,0.184452899158293
0.278544055519083,1.33704975568377,0.875753934522593,0.576376666817329,3.06150537695301,0.367678373530103,0.916869766484703,-1.65529918491808,-0.417520517879356,1.69990371424419,0.400373228996332,-0.577109224548292,0.0828402366863906,-0.222556100120419,0.522580166372727
0.252637068378183,0.734347395219131,0.943119621793564,-0.146765210166679,3.65680708667295,-0.188841005252705,0.245014690976006,0.771414373819062,0.0983211462305309,1.91032511969708,1.1704353625281,0.732334672899,0.0714285714285714,-0.294544184263602,0.450592082229545
0.0870653397736505,1.06471699298494,0,0.322244300604834,4.30429505129512,-0.188841005252705,0.245014690976006,0.39736828114912,-0.348763288963445,1.93758988952948,0.988534682917494,-0.114047119733918,0,-0.745136266493146,0
0.218447896180979,1.20541832663679,0,1.08088460813436,2.9837090651697,0.144008027421721,-1.28865687082263,0.802174985096711,0.177465608884293,1.6832056733899,0.827646708195708,0.604489772874852,0,-0.745136266493146,0
0.611833415161616,1.42853866842424,0.785933018161302,0.794228248121244,2.9003051873762,-0.346779189218849,-1.4633890048296,0.646112537742691,-0.118963135157786,1.75612914868324,0.953367261998558,0.879373845575733,0.104166666666667,-0.0880228132417245,0.657113453251422
0.162262370117514,0.689882216189047,0,1.42357398892334,3.35809558098895,-0.729708611377635,-1.57291062895632,0.596891561417239,-0.164956743789329,1.76780473193683,1.041456569478,0.835356419189462,0.036697247706422,-0.513639416907325,0.231496849585821
0.0661431696022643,0.904429908697261,0,0.928736491647507,3.92237931964512,0.0896028748978052,-1.53815963466695,0.591787210746467,0.0417537478328433,1.71758015592978,1.17935916864414,0.702977215762206,0.0190476190476191,-0.6249783778986,0.120157888594546
0.334778399401779,1.193976449597,0,0.118903770889633,3.29795618706986,0.735854164432318,0.695369888124511,-0.958757886712963,0.715922479997749,1.76969630687735,1.91544437189423,-0.302168640404491,0,-0.745136266493146,0
0.140210982596708,4.22024723937624,0,-0.944578766323478,6.51307660366808,1.18268295131332,0.759971976149335,-0.564179945444296,2.31015695453519,1.74217063015661,1.92086118946501,-0.518571074656516,0,-0.745136266493146,0
0.113580013566306,1.12420248854979,0,0.837841901708552,3.71111636633245,0.713789052448392,0.40355868336368,0.555630306457921,0.469106618209977,0.755290324979209,1.53583174002558,1.0107584223425,0.0272727272727273,-0.573092016914592,0.172044249578554
0.0307923138953593,0.433218621456354,0,1.3529842071924,4.11984054098588,0.65486723863232,0.723945077526181,0.52396379655047,0.494530072556962,0.433265998035332,1.39240826813806,0.985111258124973,0.03125,-0.54800223051772,0.197134035975426
0.0437004300318857,0.849915320897061,0,1.22917723794507,4.37629494919725,-0.279796242202013,0.245014690976006,0.395596453197049,0.358736114425887,0.228258410515666,1.57076912185052,0.941928851500558,0.021505376344086,-0.609474134208982,0.135662132284164
0.0305427313397642,0.365996332625658,0,1.26146834743361,5.01171657985797,-2.05306720242008,-1.76554683222452,0.469017311569554,0.423972171624547,0.398891515495448,1.42068911858724,0.888827291549324,0,-0.745136266493146,0
0.0191076694167045,0.432788248524635,0,1.2417975202495,4.84517557227809,-1.25992311987473,0.141355464548499,0.529677572778723,0.373692750875387,0.311487707898771,1.45247875275969,0.876565306291627,0.0126582278481013,-0.665284505085378,0.0798517614077677
0.890835930916771,2.41272050077035,0,0.72119681235573,4.1500862598419,1.16021462254887,0.816293553818852,-0.608420552822973,-0.147861139058951,1.76160819333856,1.72205179911827,-0.503876972261573,0.00854700854700855,-0.691219265200722,0.0539170012924242
0.0367994178620335,0.928612925070793,0.22704731635771,1.83246345522445,4.51526720650325,0.729503488287348,0.3199333371384,0.426189551458303,0.583755320037051,1.37774893385614,1.57545662611716,0.362028080516399,0.00980392156862745,-0.683290294422424,0.0618459720707218
0.182492762477748,0.901885852772083,0.943119621793564,1.4374088040025,5.15159138488022,0.330412110500458,0.245014686779837,0.35654295097336,0.839342382779137,0.993693994207457,2.33056505965552,0.291790643883462,0.04,-0.492804700444601,0.252331566048545
0.310532812496719,1.8081169586067,0.475215313306835,1.39421309021736,5.10918676347722,0.330412110500458,0.245014686779837,0.0610887081503061,-0.496226837523914,1.38779384905755,1.59591340785652,0.33823627477876,0.0521739130434783,-0.416008136864609,0.329128129628537
0.510538891728341,1.47713847076855,1.14942703906091,0.829160926120204,4.16266627467241,0.111072924418934,-1.55132391405799,-0.0408881035319608,-0.781534596189055,1.202354278164,2.03932930711738,0.379982974850258,0.087378640776699,-0.193926534833703,0.551209731659443
0.269173395174663,1.99279160317622,0,1.13097994690876,4.37835131558874,0.0845227484779947,0.245014690976006,-0.0781214825711392,-0.640594612834305,1.39392516093373,1.58928007188128,0.413457237115973,0,-0.745136266493146,0
0.30502057171087,1.451584698536,0.495375962962275,1.15931969504329,4.25443202098573,0.0712630174287761,0.245014690976006,-0.095823917054315,-0.784520925798099,1.21735642424403,1.92426183904729,0.33823627477876,0.037037037037037,-0.511495927559308,0.233640338933838
0.142665323622239,1.27623522041553,0,-0.830483192919674,2.85250023357993,0.327348999423867,0.606354820206002,-2.33333599350654,1.87335817187371,1.57819065082971,1.60966246983412,-0.64731065824706,0,-0.745136266493146,0
0.573106079745188,1.40397230838572,1.63474067777551,0.913679115728936,4.56537012997178,0.330412110500458,0.245014686779837,0.285681578766955,0.607995495694615,1.10908006557949,0.707879998359696,0.624322412333595,0.154929577464789,0.232204306230094,0.97734057272324
0.0415385932037465,0.424103439710344,0,0.754814380534377,3.39004821036884,-0.729708611377635,-1.57291062895632,0.406026673269452,-0.279655054586487,0.107523747932498,0.628848164071644,0.778956429801075,0,-0.745136266493146,0
0.0685380839974398,1.06935078503787,0,1.72327589340195,3.98065664870697,-0.279796242202013,0.245014690976006,0.354199081873958,-0.263617834174867,0.475989501002366,0.703741359859438,0.917144935027992,0,-0.745136266493146,0
1.08058742654706,1.65055148982254,1.45017318189763,0.590413301179391,4.78511807818928,0.949462223577885,1.10820309425741,0.425256150010608,0.0856305213283072,0.998585998363986,0.597333469520889,0.802786661547208,0.12962962962963,0.0726049197752894,0.817741186268436
0.0830529782887488,1.51356985588012,0.110455451201048,1.83246345522445,4.89387007861435,-0.729708611377635,-1.57291062895632,0.215880600214993,-0.30945383736727,0.737222522961089,0.490876352514847,0.222951959224227,0.0396825396825397,-0.494807331921177,0.250328934571969
0.0544767462031392,0.591509776901925,0,0.484516766552374,5.42021739123033,0.633001121900539,0.40355868336368,0.421374633764937,0.081589712339749,1.07509694337212,0.581092905977943,0.700025678868125,0.0609756097560976,-0.36048448898012,0.384651777513026
0.146600879031644,0.942309789918692,0.408685169443877,-0.0360894567561569,3.52032849044952,1.11294300139813,0.859648862599792,0.691161319823948,0.3991627076622,1.06674792294498,0.582114182693583,0.768242769543528,0.0909090909090909,-0.171655434564635,0.573480831928511
0.0587678500011756,1.37995777652902,0,1.15828379421571,4.3133638459055,-1.44897459706167,-1.76554683222452,0.132418109612827,-0.916463800391915,1.03589568339779,0.586523299893201,0.801756542566714,0.0256410256410256,-0.583385262615874,0.161751003877272
0.502476208307121,0.92043946305496,1.19199841087798,1.45674360025201,6.71091920587104,0.807771531773465,0.256821733791269,-0.537902443331736,1.69158812710668,1.0368740842291,0.587827693330183,0.77617474415453,0.106382978723404,-0.0740416759385065,0.67109459055464
0.907350370620671,0.652577661398382,1.0661352246362,1.54254679087616,7.67860791817467,0.685849211145018,0.723945077526181,-0.864220822251136,2.71428351718152,1.02741620952648,0.590107733626202,0.742767333354597,0.075187969924812,-0.270828811514678,0.474307454978468
0.398593791887467,0.542971807556646,1.85765986110854,0.496049267305328,5.22130993356607,0.685849211145018,0.723945077526181,-0.54231861083762,1.90716198772681,1.02311124586873,0.587633511014295,0.849095675020815,0.0833333333333333,-0.219445503892011,0.525690762601135
3.00385531817003,2.48190611868751,1.57186603632261,1.57905074657184,5.18873924192141,-0.0867959930920095,0.141355460205045,-0.370953067993698,-0.701099661140802,1.0464624123759,0.610316163974595,0.894340018591642,0.234375,0.733369003322548,1.47850526981569
